PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1500	समुद्र तट पर अजय को 15 सीपियाँ और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ किया तो उन्हें पता चला कि 29 टूटी हुई थीं। उन्हें कुल कितनी अटूट सीपियाँ मिलीं?	1	['जब', 'उन्होंने', 'उन्हें', 'साफ', 'किया', 'तो', 'उन्हें', 'पता', 'चला', 'कि', '29', 'टूटी', 'हुई', 'थीं', '।']	12	हो	0
1500	समुद्र तट पर अजय को 15 सीपियाँ और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ किया तो उन्हें पता चला कि 29 टूटी हुई थीं। उन्हें कुल कितनी अटूट सीपियाँ मिलीं?	2	['उन्हें', 'कुल', 'कितनी', 'अटूट', 'सीपियाँ', 'मिलीं', '?']	5	मिल	+
1501	4 कार्ड थे। उनमें 3 कार्ड और जोड़े गए हैं। कुल कितने कार्ड हैं?	0	['4', 'कार्ड', 'थे', '।']	2	था	0
1501	4 कार्ड थे। उनमें 3 कार्ड और जोड़े गए हैं। कुल कितने कार्ड हैं?	1	['उनमें', '3', 'कार्ड', 'और', 'जोड़े', 'गए', 'हैं', '।']	4	जोड़	+
1501	4 कार्ड थे। उनमें 3 कार्ड और जोड़े गए हैं। कुल कितने कार्ड हैं?	2	['कुल', 'कितने', 'कार्ड', 'हैं', '?']	3	है	0
1502	बाड़ पर 12 पक्षी हैं। 8 और पक्षी बाड़ पर आते हैं। बाड़ पर कितने पक्षी हैं?	0	['बाड़', 'पर', '12', 'पक्षी', 'हैं', '।']	4	है	0
1502	बाड़ पर 12 पक्षी हैं। 8 और पक्षी बाड़ पर आते हैं। बाड़ पर कितने पक्षी हैं?	1	['8', 'और', 'पक्षी', 'बाड़', 'पर', 'आते', 'हैं', '।']	5	आ	+
1502	बाड़ पर 12 पक्षी हैं। 8 और पक्षी बाड़ पर आते हैं। बाड़ पर कितने पक्षी हैं?	2	['बाड़', 'पर', 'कितने', 'पक्षी', 'हैं', '?']	4	है	0
1503	हर्ष के पास ऑड्रे की तुलना में 34 कम गेंदें हैं। ऑड्रे के पास 41 गेंदें हैं। हर्ष के पास कितनी गेंदें हैं?	0	['हर्ष', 'के', 'पास', 'ऑड्रे', 'की', 'तुलना', 'में', '34', 'कम', 'गेंदें', 'हैं', '।']	10	है	0
1503	हर्ष के पास ऑड्रे की तुलना में 34 कम गेंदें हैं। ऑड्रे के पास 41 गेंदें हैं। हर्ष के पास कितनी गेंदें हैं?	1	['ऑड्रे', 'के', 'पास', '41', 'गेंदें', 'हैं', '।']	5	है	0
1503	हर्ष के पास ऑड्रे की तुलना में 34 कम गेंदें हैं। ऑड्रे के पास 41 गेंदें हैं। हर्ष के पास कितनी गेंदें हैं?	2	['हर्ष', 'के', 'पास', 'कितनी', 'गेंदें', 'हैं', '?']	5	है	0
1504	गिन्‍नी के पास 98 रुपए हैं। जिसमें से उसने 86 रुपए की गुड़िया खरीदी। उसके पास कितने रुपए रह गए?	0	['गिन्नी', 'के', 'पास', '98', 'रुपए', 'हैं', '।']	5	है	0
1504	गिन्‍नी के पास 98 रुपए हैं। जिसमें से उसने 86 रुपए की गुड़िया खरीदी। उसके पास कितने रुपए रह गए?	1	['जिसमें', 'से', 'उसने', '86', 'रुपए', 'की', 'गुड़िया', 'खरीदी', '।']	7	खरीद	t+
1504	गिन्‍नी के पास 98 रुपए हैं। जिसमें से उसने 86 रुपए की गुड़िया खरीदी। उसके पास कितने रुपए रह गए?	2	['उसके', 'पास', 'कितने', 'रुपए', 'रह', 'गए', '?']	4	रह	+
1505	जागृति ने अपनी सभी पुरानी किताबें बेचने का फैसला किया। उसने 33 किताबों को बेचने के लिए इकट्ठा किया। उसने 1 मेले में 26 किताबें बेचीं। जागृति के पास अब कितनी किताबें हैं?	0	['जागृति', 'ने', 'अपनी', 'सभी', 'पुरानी', 'किताबें', 'बेचने', 'का', 'फैसला', 'किया', '।']	6	बेच	t-
