PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
16	राजबीर ने ₹13 खर्च किए। अब उसके पास ₹6 है। राजबीर के पास खर्चा करने से पहले कितना पैसा था?	2	['राजबीर', 'के', 'पास', 'खर्चा', 'करने', 'से', 'पहले', 'कितना', 'पैसा', 'था', '?']	4	कर	+
16	राजबीर ने ₹13 खर्च किए। अब उसके पास ₹6 है। राजबीर के पास खर्चा करने से पहले कितना पैसा था?	2	['राजबीर', 'के', 'पास', 'खर्चा', 'करने', 'से', 'पहले', 'कितना', 'पैसा', 'था', '?']	9	था	0
17	स्कूल के पुस्तक मेले में सिद्धांत ने 13 पुरानी रोमांचक किताबें और 17 पुरानी रहस्य भरी किताबें खरीदीं। अगर उसने 15 नई किताबें भी खरीदीं, तो उसने कितनी किताबें खरीदीं?	0	['स्कूल', 'के', 'पुस्तक', 'मेले', 'में', 'सिद्धांत', 'ने', '13', 'पुरानी', 'रोमांचक', 'किताबें', 'और', '17', 'पुरानी', 'रहस्य', 'भरी', 'किताबें', 'खरीदीं', '।']	15	भर	+
17	स्कूल के पुस्तक मेले में सिद्धांत ने 13 पुरानी रोमांचक किताबें और 17 पुरानी रहस्य भरी किताबें खरीदीं। अगर उसने 15 नई किताबें भी खरीदीं, तो उसने कितनी किताबें खरीदीं?	0	['स्कूल', 'के', 'पुस्तक', 'मेले', 'में', 'सिद्धांत', 'ने', '13', 'पुरानी', 'रोमांचक', 'किताबें', 'और', '17', 'पुरानी', 'रहस्य', 'भरी', 'किताबें', 'खरीदीं', '।']	17	खरीद	t+
17	स्कूल के पुस्तक मेले में सिद्धांत ने 13 पुरानी रोमांचक किताबें और 17 पुरानी रहस्य भरी किताबें खरीदीं। अगर उसने 15 नई किताबें भी खरीदीं, तो उसने कितनी किताबें खरीदीं?	1	['अगर', 'उसने', '15', 'नई', 'किताबें', 'भी', 'खरीदीं', ',', 'तो', 'उसने', 'कितनी', 'किताबें', 'खरीदीं', '?']	6	खरीद	t+
17	स्कूल के पुस्तक मेले में सिद्धांत ने 13 पुरानी रोमांचक किताबें और 17 पुरानी रहस्य भरी किताबें खरीदीं। अगर उसने 15 नई किताबें भी खरीदीं, तो उसने कितनी किताबें खरीदीं?	1	['अगर', 'उसने', '15', 'नई', 'किताबें', 'भी', 'खरीदीं', ',', 'तो', 'उसने', 'कितनी', 'किताबें', 'खरीदीं', '?']	12	खरीद	t+
18	डैनियल के पास कुछ नूडल्स थीं। उसने विलियम को 12 नूडल्स दीं। अब डैनियल के पास केवल 54 नूडल्स हैं। पहले डैनियल के पास कितनी नूडल्स थी?	0	['डैनियल', 'के', 'पास', 'कुछ', 'नूडल्स', 'थीं', '।']	5	था	0
18	डैनियल के पास कुछ नूडल्स थीं। उसने विलियम को 12 नूडल्स दीं। अब डैनियल के पास केवल 54 नूडल्स हैं। पहले डैनियल के पास कितनी नूडल्स थी?	1	['उसने', 'विलियम', 'को', '12', 'नूडल्स', 'दीं', '।']	5	दे	t-
18	डैनियल के पास कुछ नूडल्स थीं। उसने विलियम को 12 नूडल्स दीं। अब डैनियल के पास केवल 54 नूडल्स हैं। पहले डैनियल के पास कितनी नूडल्स थी?	2	['अब', 'डैनियल', 'के', 'पास', 'केवल', '54', 'नूडल्स', 'हैं', '।']	7	है	0
18	डैनियल के पास कुछ नूडल्स थीं। उसने विलियम को 12 नूडल्स दीं। अब डैनियल के पास केवल 54 नूडल्स हैं। पहले डैनियल के पास कितनी नूडल्स थी?	3	['पहले', 'डैनियल', 'के', 'पास', 'कितनी', 'नूडल्स', 'थी', '?']	6	था	0
