PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
772	होली पर दिव्यांश के पास 47 टाॅफ़ियाँ थीं। उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। फिर वह बाहर गई और 25 और टाॅफ़ियाँ लाई। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	0	['होली', 'पर', 'दिव्यांश', 'के', 'पास', '47', 'टाॅफ़ियाँ', 'थीं', '।']	7	था	0
772	होली पर दिव्यांश के पास 47 टाॅफ़ियाँ थीं। उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। फिर वह बाहर गई और 25 और टाॅफ़ियाँ लाई। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	1	['उसकी', 'बहन', 'ने', 'उसे', '40', 'टाॅफ़ियाँ', 'और', 'दीं', '।']	7	दे	t-
772	होली पर दिव्यांश के पास 47 टाॅफ़ियाँ थीं। उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। फिर वह बाहर गई और 25 और टाॅफ़ियाँ लाई। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	2	['फिर', 'वह', 'बाहर', 'गई', 'और', '25', 'और', 'टाॅफ़ियाँ', 'लाई', '।']	3	जा	-
772	होली पर दिव्यांश के पास 47 टाॅफ़ियाँ थीं। उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। फिर वह बाहर गई और 25 और टाॅफ़ियाँ लाई। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	2	['फिर', 'वह', 'बाहर', 'गई', 'और', '25', 'और', 'टाॅफ़ियाँ', 'लाई', '।']	8	ला	+
772	होली पर दिव्यांश के पास 47 टाॅफ़ियाँ थीं। उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। फिर वह बाहर गई और 25 और टाॅफ़ियाँ लाई। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	3	['अब', 'दिव्यांश', 'के', 'पास', 'कितनी', 'टाॅफ़ियाँ', 'हैं', '?']	6	है	0
773	आज 1 भोजनालय ने दोपहर के खाने में 6 और रात के खाने में 9 केक परोसे। दोपहर की तुलना में रात को कितने ज़्यादा केक परोसे गए?	0	['आज', '1', 'भोजनालय', 'ने', 'दोपहर', 'के', 'खाने', 'में', '6', 'और', 'रात', 'के', 'खाने', 'में', '9', 'केक', 'परोसे', '।']	16	परोस	-
773	आज 1 भोजनालय ने दोपहर के खाने में 6 और रात के खाने में 9 केक परोसे। दोपहर की तुलना में रात को कितने ज़्यादा केक परोसे गए?	1	['दोपहर', 'की', 'तुलना', 'में', 'रात', 'को', 'कितने', 'ज़्यादा', 'केक', 'परोसे', 'गए', '?']	9	परोस	-
774	1 टोकरी में 50 किन्‍नू हैं। टोकरी में से 28 किन्‍नू निकाले गए। टोकरी में शेष कितने किन्‍नू रह गए?	0	['1', 'टोकरी', 'में', '50', 'किन्नू', 'हैं', '।']	5	है	0
774	1 टोकरी में 50 किन्‍नू हैं। टोकरी में से 28 किन्‍नू निकाले गए। टोकरी में शेष कितने किन्‍नू रह गए?	1	['टोकरी', 'में', 'से', '28', 'किन्नू', 'निकाले', 'गए', '।']	5	निकाल	-
774	1 टोकरी में 50 किन्‍नू हैं। टोकरी में से 28 किन्‍नू निकाले गए। टोकरी में शेष कितने किन्‍नू रह गए?	2	['टोकरी', 'में', 'शेष', 'कितने', 'किन्नू', 'रह', 'गए', '?']	5	रह	+
775	रोजा के पास सैंसठ फूल थे। आंद्रे ने उसे कुछ और फूल दिए। अब रोजा के पास 90 फूल हैं। आंद्रे ने रोजा को कितने फूल दिए?	0	['रोजा', 'के', 'पास', 'सैंसठ', 'फूल', 'थे', '।']	5	था	0
