PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1138	इंदु के पास 23 फल थे। उसने 15 फल खा लिए। उसके पास कितने फल बचे?	0	['इंदु', 'के', 'पास', '23', 'फल', 'थे', '।']	5	था	0
1138	इंदु के पास 23 फल थे। उसने 15 फल खा लिए। उसके पास कितने फल बचे?	1	['उसने', '15', 'फल', 'खा', 'लिए', '।']	3	खा	-
1138	इंदु के पास 23 फल थे। उसने 15 फल खा लिए। उसके पास कितने फल बचे?	2	['उसके', 'पास', 'कितने', 'फल', 'बचे', '?']	4	बच	+
1139	नोर्मा के पास 88 कार्ड थे। उसे 70 कार्ड मिले। नोर्मा के पास अब कितने कार्ड हैं?	0	['नोर्मा', 'के', 'पास', '88', 'कार्ड', 'थे', '।']	5	था	0
1139	नोर्मा के पास 88 कार्ड थे। उसे 70 कार्ड मिले। नोर्मा के पास अब कितने कार्ड हैं?	1	['उसे', '70', 'कार्ड', 'मिले', '।']	3	मिल	+
1139	नोर्मा के पास 88 कार्ड थे। उसे 70 कार्ड मिले। नोर्मा के पास अब कितने कार्ड हैं?	2	['नोर्मा', 'के', 'पास', 'अब', 'कितने', 'कार्ड', 'हैं', '?']	6	है	0
1140	1 खेल खेलते समय अतुल के पास 98 लाइव्ज़ थीं। कुछ लाइव्ज़ खोने के बाद उनके पास 73 बचीं। अतुल ने कितनी लाइव्ज़ खोईं?	0	['1', 'खेल', 'खेलते', 'समय', 'अतुल', 'के', 'पास', '98', 'लाइव्ज़', 'थीं', '।']	2	खेल	+
1140	1 खेल खेलते समय अतुल के पास 98 लाइव्ज़ थीं। कुछ लाइव्ज़ खोने के बाद उनके पास 73 बचीं। अतुल ने कितनी लाइव्ज़ खोईं?	0	['1', 'खेल', 'खेलते', 'समय', 'अतुल', 'के', 'पास', '98', 'लाइव्ज़', 'थीं', '।']	9	था	0
1140	1 खेल खेलते समय अतुल के पास 98 लाइव्ज़ थीं। कुछ लाइव्ज़ खोने के बाद उनके पास 73 बचीं। अतुल ने कितनी लाइव्ज़ खोईं?	1	['कुछ', 'लाइव्ज़', 'खोने', 'के', 'बाद', 'उनके', 'पास', '73', 'बचीं', '।']	2	खो	-
1140	1 खेल खेलते समय अतुल के पास 98 लाइव्ज़ थीं। कुछ लाइव्ज़ खोने के बाद उनके पास 73 बचीं। अतुल ने कितनी लाइव्ज़ खोईं?	1	['कुछ', 'लाइव्ज़', 'खोने', 'के', 'बाद', 'उनके', 'पास', '73', 'बचीं', '।']	8	बच	+
1140	1 खेल खेलते समय अतुल के पास 98 लाइव्ज़ थीं। कुछ लाइव्ज़ खोने के बाद उनके पास 73 बचीं। अतुल ने कितनी लाइव्ज़ खोईं?	2	['अतुल', 'ने', 'कितनी', 'लाइव्ज़', 'खोईं', '?']	4	खो	-
