PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
361	आमिर ने ₹250 का 1 बस्ता खरीदा तथा उसने ₹430 दुकानदार को दिए। दुकानदार उसको कितने रुपये वापिस करेगा?	0	['आमिर', 'ने', '₹250', 'का', '1', 'बस्ता', 'खरीदा', 'तथा', 'उसने', '₹430', 'दुकानदार', 'को', 'दिए', '।']	6	खरीद	t+
361	आमिर ने ₹250 का 1 बस्ता खरीदा तथा उसने ₹430 दुकानदार को दिए। दुकानदार उसको कितने रुपये वापिस करेगा?	0	['आमिर', 'ने', '₹250', 'का', '1', 'बस्ता', 'खरीदा', 'तथा', 'उसने', '₹430', 'दुकानदार', 'को', 'दिए', '।']	12	दे	t-
361	आमिर ने ₹250 का 1 बस्ता खरीदा तथा उसने ₹430 दुकानदार को दिए। दुकानदार उसको कितने रुपये वापिस करेगा?	1	['दुकानदार', 'उसको', 'कितने', 'रुपये', 'वापिस', 'करेगा', '?']	5	कर	+
362	जैनी 0.6 मील दौड़ी और 0.4 मील चली। जेनी ने चलने की तुलना में कितना ज़्यादा दौड़ी?	0	['जैनी', '0.6', 'मील', 'दौड़ी', 'और', '0.4', 'मील', 'चली', '।']	3	दौड़ी	+
362	जैनी 0.6 मील दौड़ी और 0.4 मील चली। जेनी ने चलने की तुलना में कितना ज़्यादा दौड़ी?	0	['जैनी', '0.6', 'मील', 'दौड़ी', 'और', '0.4', 'मील', 'चली', '।']	7	चल	+
362	जैनी 0.6 मील दौड़ी और 0.4 मील चली। जेनी ने चलने की तुलना में कितना ज़्यादा दौड़ी?	1	['जेनी', 'ने', 'चलने', 'की', 'तुलना', 'में', 'कितना', 'ज़्यादा', 'दौड़ी', '?']	2	चल	+
362	जैनी 0.6 मील दौड़ी और 0.4 मील चली। जेनी ने चलने की तुलना में कितना ज़्यादा दौड़ी?	1	['जेनी', 'ने', 'चलने', 'की', 'तुलना', 'में', 'कितना', 'ज़्यादा', 'दौड़ी', '?']	8	दौड़ी	+
363	सैली के पास 27 पोकेमॉन कार्ड थे। दैविक के पास 41 नए पोकेमॉन कार्ड हैं। सैली ने 20 पोकेमॉन कार्ड खरीदे। सैली के पास दैविक की तुलना में कितने ज़्यादा पोकेमॉन कार्ड हैं?	0	['सैली', 'के', 'पास', '27', 'पोकेमॉन', 'कार्ड', 'थे', '।']	6	था	0
363	सैली के पास 27 पोकेमॉन कार्ड थे। दैविक के पास 41 नए पोकेमॉन कार्ड हैं। सैली ने 20 पोकेमॉन कार्ड खरीदे। सैली के पास दैविक की तुलना में कितने ज़्यादा पोकेमॉन कार्ड हैं?	1	['दैविक', 'के', 'पास', '41', 'नए', 'पोकेमॉन', 'कार्ड', 'हैं', '।']	7	है	0
363	सैली के पास 27 पोकेमॉन कार्ड थे। दैविक के पास 41 नए पोकेमॉन कार्ड हैं। सैली ने 20 पोकेमॉन कार्ड खरीदे। सैली के पास दैविक की तुलना में कितने ज़्यादा पोकेमॉन कार्ड हैं?	2	['सैली', 'ने', '20', 'पोकेमॉन', 'कार्ड', 'खरीदे', '।']	5	खरीद	t+
363	सैली के पास 27 पोकेमॉन कार्ड थे। दैविक के पास 41 नए पोकेमॉन कार्ड हैं। सैली ने 20 पोकेमॉन कार्ड खरीदे। सैली के पास दैविक की तुलना में कितने ज़्यादा पोकेमॉन कार्ड हैं?	3	['सैली', 'के', 'पास', 'दैविक', 'की', 'तुलना', 'में', 'कितने', 'ज़्यादा', 'पोकेमॉन', 'कार्ड', 'हैं', '?']	11	है	0
364	अथर्व को स्कूल जाने में 98 मिनट लगते हैं। अगर वह साइकिल से स्कूल जाता है, तो इससे वह 64 मिनट जल्दी पहुँचता है। अथर्व ने साइकिल से कितना समय बचाया?	0	['अथर्व', 'को', 'स्कूल', 'जाने', 'में', '98', 'मिनट', 'लगते', 'हैं', '।']	3	जा	-
